TotalCharges,tenure,MonthlyCharges,PaymentMethod_Electronic check,InternetService_Fiber optic,gender,Contract_Two year,OnlineSecurity_Yes,PaperlessBilling,TechSupport_Yes,Partner,OnlineBackup_Yes,Contract_One year,SeniorCitizen,Dependents,MultipleLines_Yes
69.1,1,69.1,1,1,1,0,0,1,0,0,0,0,0,0,0
19.75,1,19.75,0,0,1,0,0,1,0,0,0,0,0,0,0
4189.7,66,63.3,0,0,1,1,0,1,0,1,0,0,0,1,1
70.45,1,70.45,0,1,0,0,0,1,0,1,0,0,1,0,0
268.45,3,90.4,1,1,1,0,0,0,0,0,1,0,0,0,0
1620.2,29,55.25,1,0,0,0,0,1,0,0,1,1,0,0,1
3778.85,61,62.15,0,0,1,1,1,1,1,1,0,0,0,0,0
20.6,1,20.6,0,0,1,0,0,0,0,0,0,0,0,0,0
492.0,11,45.2,0,0,1,0,0,0,0,0,0,0,0,0,0
2722.2,44,61.5,0,0,0,0,1,1,0,1,1,1,0,0,0
855.1,48,19.25,0,0,1,1,0,0,0,1,0,0,0,0,0
7530.8,67,111.2,0,1,1,1,0,1,1,1,1,0,0,1,1
6687.85,71,97.65,0,1,1,0,1,0,1,0,0,1,0,0,1
1049.6,53,19.85,0,0,0,1,0,0,0,0,0,0,0,0,0
5290.45,49,109.2,0,1,1,0,1,1,0,0,1,1,0,1,1
4480.7,64,70.15,0,0,1,0,0,1,1,1,1,1,0,0,1
4693.2,59,80.1,1,0,0,0,0,1,1,1,1,1,0,0,1
5950.2,70,86.45,0,0,0,1,1,0,1,1,1,0,0,0,0
3094.65,48,65.65,1,0,0,0,0,1,0,1,1,1,0,0,0
92.75,2,50.3,0,0,1,0,0,1,0,0,1,0,0,0,0
682.1,34,20.1,0,0,0,0,0,1,0,1,0,1,0,1,0
5621.85,52,106.5,1,1,0,0,0,1,0,1,1,1,1,0,1
633.3,8,80.65,0,1,0,0,0,1,0,1,1,0,1,0,1
2198.3,23,91.1,0,0,0,1,1,1,1,1,1,0,0,1,1
813.45,23,34.6,0,0,0,1,1,0,1,1,0,0,0,1,0
49.8,1,49.8,0,0,1,0,1,1,0,0,0,0,0,0,0
647.5,9,75.85,1,1,0,0,0,1,1,1,0,0,0,1,0
1119.9,56,19.8,0,0,0,1,0,1,0,1,0,0,0,1,0
469.8,6,74.9,1,1,1,0,0,1,0,0,0,0,0,0,1
844.45,25,35.05,0,0,0,1,1,0,1,0,0,0,0,1,0
1296.8,25,54.3,1,0,1,0,1,0,1,1,0,0,0,1,0
1558.7,21,73.7,1,1,1,0,0,1,0,0,0,0,0,0,1
7611.55,72,105.5,0,1,1,1,1,0,1,1,1,0,0,1,0
1077.95,43,24.25,0,0,1,1,0,0,0,1,0,0,0,1,1
581.7,11,51.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1061.6,57,19.4,0,0,1,0,0,0,0,1,0,1,0,1,0
470.6,23,20.3,0,0,0,0,0,1,0,0,0,0,0,0,0
1643.25,72,24.3,0,0,1,1,0,0,0,1,0,0,0,1,1
2139.1,44,50.15,0,0,0,0,0,1,0,0,0,0,0,0,1
1867.7,72,25.55,0,0,1,1,0,0,0,1,0,0,0,1,1
74.25,1,74.25,0,1,1,0,0,1,0,0,0,0,0,0,1
2560.1,56,45.05,0,0,0,1,1,0,1,0,1,0,0,0,0
2718.3,34,79.6,0,1,0,0,0,1,0,1,1,0,1,1,1
1678.05,69,24.6,0,0,0,1,0,0,0,0,0,0,0,0,1
1893.95,27,75.5,1,1,1,0,0,1,0,1,0,0,1,0,1
1064.95,10,98.9,1,1,1,0,1,1,0,0,0,1,0,0,0
1700.9,39,41.15,0,0,0,0,1,0,1,0,1,1,0,0,0
6562.9,72,89.85,0,0,1,1,1,0,1,1,1,0,0,1,1
2104.55,48,44.8,1,0,0,0,1,1,0,0,1,0,0,0,0
487.05,24,20.75,0,0,1,1,0,0,0,0,0,0,0,0,0
537.35,27,19.15,0,0,1,0,0,0,0,0,0,0,0,1,0
2339.3,34,67.65,0,0,0,1,1,0,1,0,0,0,0,1,0
2351.8,26,91.25,1,1,0,0,0,1,0,0,0,0,1,0,0
3231.05,46,70.6,0,0,0,0,1,0,1,1,1,1,0,0,0
1326.35,71,19.85,0,0,0,1,0,0,0,1,0,0,0,1,0
3161.4,43,75.35,0,1,1,0,0,1,0,0,0,0,0,0,1
528.35,10,55.2,0,0,0,0,0,0,1,1,0,0,0,1,0
70.25,1,70.25,1,1,0,0,0,1,0,0,0,0,0,0,0
2684.35,28,96.6,0,1,1,0,0,0,0,1,1,0,0,0,1
1440.75,24,60.45,0,0,1,0,1,0,1,0,1,0,0,0,0
906.85,11,84.8,0,1,0,0,0,1,0,0,0,0,1,0,1
419.4,20,19.7,0,0,1,1,0,1,0,0,0,0,0,0,0
5749.8,58,100.4,0,1,0,0,0,1,1,1,0,0,1,0,1
4317.35,57,74.35,0,0,1,1,1,1,0,0,0,0,0,0,0
7714.65,70,113.65,1,1,0,1,1,1,1,1,1,0,1,0,1
4664.5,72,65.65,0,0,1,1,1,1,1,1,1,0,0,1,0
4391.25,46,99.8,1,1,0,0,0,1,0,0,1,0,0,1,0
564.35,8,68.55,1,0,0,0,0,1,1,1,0,0,0,1,0
6130.85,72,84.5,0,1,1,1,0,1,0,1,0,0,0,1,1
223.75,4,57.2,0,0,0,0,1,1,0,0,1,0,0,1,0
475.1,8,54.4,1,0,1,0,0,1,0,1,0,0,0,1,0
4451.85,43,104.3,0,1,1,0,0,1,1,1,0,1,0,1,1
939.8,20,49.6,1,0,1,0,0,1,0,1,0,0,0,1,0
2088.75,34,64.4,0,0,0,0,1,1,1,0,1,1,0,0,1
117.05,2,54.35,0,0,0,0,0,1,1,0,0,0,0,0,1
1820.45,20,89.0,0,1,1,0,0,1,0,1,0,0,0,0,0
71.1,1,71.1,0,1,0,0,0,0,0,0,0,0,0,0,0
1013.35,14,75.1,1,1,1,0,0,1,0,1,0,0,1,0,1
5127.95,47,106.4,1,1,0,0,0,1,0,0,1,0,0,0,1
20.25,1,20.25,0,0,0,0,0,1,0,0,0,0,0,0,0
1850.65,22,87.0,0,1,1,0,0,1,0,1,0,0,0,0,0
917.45,46,20.2,0,0,1,1,0,1,0,1,0,0,0,1,0
6991.6,72,97.75,0,1,1,1,1,1,1,1,1,0,0,1,1
857.75,23,40.1,0,0,1,1,1,0,1,0,0,0,0,1,0
89.55,1,89.55,1,1,1,0,0,1,0,0,0,0,0,0,0
3369.25,37,91.15,1,1,1,0,1,1,0,0,0,0,0,0,1
1468.75,72,19.8,0,0,1,1,0,1,0,0,0,0,0,0,0
5899.85,72,84.45,0,0,1,1,1,0,0,1,1,0,1,0,1
2276.95,32,74.4,1,1,0,0,0,1,0,0,1,0,1,0,0
954.9,35,26.2,0,0,1,0,0,0,0,0,0,1,0,0,1
255.55,14,18.8,0,0,0,1,0,0,0,1,0,0,0,1,0
5744.35,56,103.2,0,1,0,1,0,0,1,1,0,0,0,0,1
4941.8,49,100.45,0,1,0,0,0,0,0,1,1,1,0,1,1
2868.15,37,76.5,1,1,0,0,0,1,0,1,0,0,1,0,1
25.0,1,25.0,0,0,1,0,0,1,0,0,0,0,0,0,1
460.25,6,82.85,1,1,1,0,0,1,0,1,0,0,0,0,1
5776.45,68,82.85,0,0,1,1,1,0,1,1,1,0,0,1,0
3778.2,71,54.5,0,0,1,1,1,0,1,1,0,0,0,0,0
2301.15,42,54.5,0,0,1,0,1,0,0,1,1,0,0,1,0
599.25,30,19.7,0,0,0,1,0,0,0,1,0,0,0,1,0
24.8,1,24.8,1,0,0,0,0,1,0,1,0,0,0,0,0
6029.9,71,85.45,0,0,1,1,1,0,1,1,1,0,0,1,0
50.75,1,50.75,1,0,1,0,0,1,0,0,1,0,0,0,0
5986.55,72,84.2,0,0,0,1,1,1,1,1,0,0,0,1,1
326.65,16,19.05,0,0,0,0,0,0,0,0,0,1,0,0,0
78.8,1,78.8,1,1,0,0,0,0,0,1,0,0,0,0,0
302.35,4,75.65,1,1,0,0,0,1,0,0,0,0,0,0,1
4245.55,46,89.15,0,1,1,0,1,1,0,0,0,0,0,0,1
237.3,11,20.45,0,0,1,0,0,1,0,0,0,0,0,0,0
1777.6,72,24.75,0,0,1,1,0,0,0,0,0,0,0,0,1
7880.25,72,109.65,1,1,1,1,1,1,0,1,1,0,0,0,1
2090.25,22,100.05,0,1,1,0,0,1,0,1,1,1,0,1,0
4003.0,57,69.85,0,0,0,1,1,0,1,0,0,0,1,0,0
990.85,18,57.45,1,0,1,0,0,0,0,1,0,0,0,1,0
4849.1,47,106.35,1,1,0,0,0,1,0,0,1,0,0,0,1
4323.35,55,77.8,0,0,1,1,0,1,0,0,0,0,0,0,1
918.75,9,99.3,0,1,1,0,0,1,0,0,1,0,0,0,1
1513.6,58,24.45,0,0,1,1,0,1,0,0,0,0,0,0,1
1201.65,17,70.35,0,0,1,0,1,1,0,1,0,1,0,1,1
4109.0,68,60.3,0,0,0,1,0,0,1,1,1,0,0,1,0
179.35,4,50.05,0,0,1,0,0,0,1,1,0,0,0,0,0
4586.15,42,108.3,1,1,1,0,0,1,1,1,0,1,0,0,1
3928.3,60,65.85,0,0,1,0,1,1,1,1,1,1,0,1,0
1230.25,13,98.15,0,1,1,0,1,0,0,0,0,0,0,0,1
2343.85,39,59.8,1,0,1,0,1,0,0,1,1,1,0,1,0
2135.5,27,78.05,1,1,0,0,0,1,0,0,0,0,1,0,1
6637.9,72,91.15,0,0,0,1,1,1,1,1,1,0,0,0,1
400.0,20,20.05,0,0,1,1,0,0,0,1,0,0,0,1,0
94.45,6,19.7,0,0,0,0,0,0,0,1,0,1,0,1,0
749.25,15,49.0,1,0,1,0,0,1,0,0,0,0,0,0,1
4464.8,72,63.7,0,0,1,1,1,1,1,0,1,0,0,0,0
3478.15,50,70.8,0,0,0,0,1,1,1,0,0,1,0,1,0
899.8,15,55.7,0,0,0,0,1,1,0,0,0,0,0,0,1
7984.15,71,111.25,1,1,0,1,0,1,1,0,1,0,0,0,1
812.5,35,24.15,1,0,0,0,0,0,0,0,0,0,0,0,0
1912.15,29,66.1,1,0,0,0,1,1,0,0,0,0,0,0,1
862.4,46,19.95,0,0,1,1,0,0,0,1,0,0,0,1,0
693.45,15,45.9,0,0,0,0,1,0,1,0,1,1,0,0,0
1885.15,34,55.0,0,0,0,0,1,0,0,0,1,1,0,0,0
5567.45,57,95.3,0,1,0,0,0,1,1,1,1,0,1,1,0
4111.35,63,68.8,0,0,1,0,1,0,1,0,1,1,0,0,1
818.45,11,72.9,1,1,1,0,0,0,0,0,0,0,0,0,0
3268.05,44,74.85,0,0,0,0,0,0,1,0,0,1,1,0,0
1046.5,14,70.2,1,1,0,0,0,0,0,1,0,0,0,1,0
316.9,5,69.7,1,1,1,0,0,1,0,0,0,0,0,0,0
1509.8,23,64.9,0,0,1,0,0,1,0,0,0,1,0,0,0
280.85,4,73.9,1,1,1,0,0,1,0,0,0,0,0,0,0
233.9,11,20.6,0,0,0,0,0,0,0,1,0,1,0,1,0
4069.9,69,59.75,0,0,1,1,1,1,0,1,1,0,0,1,0
903.7,45,19.2,1,0,1,1,0,0,0,1,0,0,0,1,0
4056.75,37,106.75,0,1,0,0,1,1,0,0,1,0,1,0,1
2177.45,25,89.05,1,1,1,0,1,1,0,1,0,1,1,0,1
249.95,5,50.6,0,0,0,0,0,1,0,0,0,0,0,0,1
1887.0,72,25.65,0,0,0,1,0,0,0,1,0,0,0,0,1
71.65,1,71.65,1,1,1,0,0,1,0,0,0,0,0,1,0
80.5,1,80.5,1,1,1,0,0,0,0,0,0,0,0,0,0
1050.5,53,19.5,0,0,1,1,0,0,0,0,0,0,0,0,0
1412.4,41,35.4,0,0,0,0,1,0,0,1,0,1,0,1,0
1949.4,22,89.1,0,1,1,0,0,1,0,0,1,0,0,1,1
161.15,8,19.55,0,0,1,0,0,1,0,1,0,0,0,0,0
5897.4,69,85.35,0,0,0,1,1,1,1,0,0,0,0,0,1
741.0,35,21.1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.45,1,55.45,1,0,0,0,0,1,0,0,0,0,0,0,0
813.85,10,85.6,1,1,1,0,0,1,0,1,0,0,0,0,1
716.1,11,64.9,1,0,0,0,0,1,0,0,0,0,0,0,0
5655.45,59,95.8,1,1,0,1,0,0,0,0,0,0,0,0,0
3512.15,56,65.2,0,0,0,0,1,0,0,1,0,1,0,1,1
865.0,41,20.25,0,0,0,0,0,1,0,0,0,1,0,1,0
333.6,4,76.65,0,1,0,0,0,1,0,0,1,0,0,0,0
949.8,35,25.4,0,0,0,1,0,1,0,1,0,0,0,1,1
6332.75,58,107.75,1,1,0,0,1,1,0,0,1,1,0,0,1
439.2,19,24.1,0,0,1,0,0,1,0,0,0,0,0,1,1
5471.75,56,95.65,1,1,0,0,1,0,1,1,1,1,1,0,1
2619.25,32,81.1,0,1,1,0,0,1,0,0,0,0,1,0,1
196.4,3,73.85,1,1,0,0,0,0,0,0,0,0,1,0,0
1556.85,17,92.7,0,1,0,0,0,1,1,0,1,0,0,1,1
115.1,2,50.15,0,0,0,0,0,0,0,1,1,0,1,0,0
2995.45,31,91.15,1,1,0,0,0,1,0,1,1,0,0,1,1
4126.35,46,91.3,0,1,0,0,0,1,0,0,1,1,1,0,0
1727.5,20,85.8,0,1,0,0,0,1,0,0,0,0,1,0,1
335.75,3,94.85,1,1,1,0,0,1,0,0,0,0,1,0,1
770.6,17,45.05,1,0,1,0,0,1,0,0,0,0,1,0,0
1299.1,13,104.15,0,1,0,0,0,1,0,0,1,1,0,1,1
68.75,2,35.1,1,0,0,0,0,1,0,1,0,0,0,0,0
683.25,11,59.65,0,0,1,0,0,1,0,1,0,0,0,1,0
2029.05,41,50.05,0,0,0,0,0,0,1,0,0,1,0,0,0
629.35,21,28.5,1,0,0,0,1,0,0,1,0,0,0,0,0
4689.5,41,113.2,1,1,0,0,1,1,0,0,1,0,1,0,1
1790.6,39,45.05,0,0,1,0,1,0,1,0,0,1,0,1,0
563.5,10,60.2,0,0,1,0,0,0,0,1,0,0,0,1,0
139.4,2,74.4,1,1,0,0,1,1,0,1,0,0,0,0,0
76.4,1,76.4,0,1,0,0,0,1,0,1,1,0,1,0,0
7053.35,62,110.75,0,1,1,0,0,1,1,0,1,1,1,0,1
2610.65,52,50.95,0,0,0,0,0,1,0,1,0,1,0,1,0
196.9,3,60.65,0,0,1,0,0,0,1,0,0,0,0,0,0
4370.75,48,91.05,0,1,1,0,0,1,0,1,0,0,1,0,1
7007.6,69,99.45,0,1,1,0,0,1,0,1,0,0,0,1,1
5044.8,55,90.45,1,1,0,0,0,0,1,1,1,0,1,0,1
19.75,1,19.75,0,0,1,0,0,0,0,0,0,0,0,0,0
19.4,1,19.4,0,0,1,0,0,0,0,0,0,0,0,0,0
1748.9,50,35.4,0,0,1,0,1,1,1,0,0,1,0,0,0
3009.5,46,64.2,0,0,0,1,0,1,1,1,1,0,0,0,0
244.85,3,86.05,0,1,1,0,1,1,0,0,0,0,0,0,0
2595.85,30,90.5,0,1,1,0,1,1,0,0,0,0,1,0,1
5460.2,70,80.6,0,0,0,1,1,1,1,1,0,0,0,1,1
6595.9,72,89.75,0,0,0,1,1,0,1,1,1,0,0,1,1
6392.85,68,92.2,0,0,1,1,1,1,1,1,1,0,0,1,1
2424.05,54,46.0,0,0,1,1,0,0,1,1,0,0,0,1,0
943.0,47,20.45,0,0,1,1,0,0,0,0,0,0,0,0,0
3533.6,50,70.35,0,1,0,1,0,0,0,0,0,0,0,1,0
164.3,8,19.65,1,0,0,0,0,0,0,0,0,0,1,0,0
979.5,14,66.6,0,0,1,0,0,1,1,1,0,0,0,0,1
2585.95,32,84.15,0,1,0,0,0,0,0,1,1,0,0,0,0
3808.2,65,59.8,0,0,0,1,0,1,1,1,0,0,0,0,0
6148.45,68,88.15,1,0,0,1,1,1,1,0,1,0,0,0,1
1372.45,71,19.1,0,0,0,1,0,0,0,1,0,0,0,0,0
503.6,7,76.45,0,1,0,0,1,0,0,0,0,0,1,0,0
362.2,4,93.5,1,1,0,0,0,1,1,0,1,0,0,0,1
1286.05,19,66.4,0,0,1,0,1,0,0,1,0,0,1,0,0
723.3,30,25.35,0,0,1,0,0,0,0,0,0,1,0,1,1
2019.8,31,66.4,0,0,1,0,0,1,1,1,0,0,0,0,0
1928.7,24,79.65,0,1,0,0,0,1,0,1,0,0,0,0,1
5574.35,71,77.55,0,0,0,1,1,0,0,1,0,0,0,1,0
412.6,17,25.15,0,0,1,1,0,1,0,1,0,0,0,1,1
1308.4,15,84.3,1,1,0,0,0,1,0,1,0,0,0,0,0
4375.8,68,62.65,0,0,1,1,1,0,1,1,1,0,0,1,0
2598.95,28,90.1,0,1,0,0,0,1,0,1,0,1,0,1,0
7002.95,63,109.85,0,1,0,0,0,1,1,0,1,0,0,0,1
1253.9,12,106.7,1,1,1,0,0,1,0,0,1,0,0,0,1
1620.45,67,24.65,0,0,1,1,0,0,0,1,0,0,0,1,1
35.55,1,35.55,1,0,1,0,0,1,0,0,0,0,0,0,0
59.2,1,59.2,1,0,0,0,0,0,0,0,0,0,0,1,0
7396.15,64,115.0,1,1,0,0,1,1,1,1,1,1,0,0,1
835.5,44,19.5,0,0,1,0,0,0,0,0,0,1,0,0,0
53.5,1,53.5,0,0,1,0,0,1,0,0,0,0,0,0,0
2419.0,35,70.55,1,1,0,0,0,0,0,0,0,0,1,0,0
8093.15,72,114.0,1,1,1,1,1,1,1,1,1,0,0,1,1
2596.15,32,80.35,0,1,1,0,0,1,0,0,1,0,0,0,1
1682.4,19,89.95,0,1,1,0,0,0,1,0,0,0,0,0,0
525.0,7,75.15,1,1,0,0,0,1,0,0,0,0,0,0,0
2686.05,25,105.5,1,1,1,0,1,1,1,0,0,0,0,0,0
4234.15,63,67.25,0,0,1,1,0,0,1,1,1,0,0,0,1
3969.4,46,85.0,1,1,1,0,1,0,0,0,0,0,1,0,0
270.6,15,19.65,0,0,0,0,0,0,0,0,0,1,0,1,0
415.95,7,59.5,0,0,0,0,0,1,1,0,0,0,0,0,0
997.65,11,95.15,0,1,0,0,0,1,0,0,0,0,1,0,1
6302.8,67,94.1,0,1,0,1,0,0,1,1,1,0,0,1,1
4318.35,47,90.5,0,0,1,1,1,1,1,1,1,0,0,1,1
1218.25,24,49.7,0,0,1,0,0,1,0,0,1,0,0,0,0
2978.3,55,54.55,0,0,1,0,0,1,1,1,0,0,0,0,0
1907.85,22,89.25,1,1,0,0,0,0,0,0,0,0,0,0,0
7285.7,72,99.4,1,1,1,1,0,1,0,1,1,0,0,0,1
1489.3,46,30.75,0,0,1,0,1,1,0,0,0,1,0,0,0
6979.8,65,106.25,1,1,0,0,0,1,0,1,1,1,1,0,1
475.25,17,24.8,0,0,0,0,0,0,0,0,0,0,0,0,1
1463.45,17,85.35,0,1,0,0,1,1,0,1,0,0,1,0,1
231.45,11,20.4,0,0,1,1,0,0,0,0,0,0,0,0,0
7049.75,63,109.2,0,1,1,1,1,0,1,0,1,0,0,0,0
4298.45,42,99.0,1,1,1,0,1,1,0,0,1,1,0,0,1
733.95,11,64.05,0,0,0,0,1,0,0,0,0,0,0,0,0
5611.75,60,97.2,1,1,0,1,1,1,1,1,0,0,0,0,0
67.55,4,19.65,0,0,1,0,0,1,0,0,0,0,0,0,0
7156.2,67,108.75,0,1,0,1,1,1,1,1,0,0,0,1,1
3432.9,32,108.15,0,1,1,0,1,1,1,0,1,0,0,0,1
5327.25,64,86.8,0,1,0,0,1,1,1,1,0,0,0,1,1
4448.8,63,70.8,0,0,1,0,1,0,1,1,1,1,0,0,0
216.45,8,29.35,0,0,1,0,1,0,0,0,0,0,0,0,0
5832.65,71,82.55,1,0,1,1,1,1,1,1,0,0,0,0,0
191.1,9,20.35,0,0,0,1,0,0,0,1,0,0,0,1,0
3715.65,54,70.15,0,0,0,0,0,1,0,1,0,1,0,0,1
7132.15,61,114.1,1,1,1,0,0,1,1,1,1,0,0,0,1
1267.0,59,20.35,0,0,0,0,0,0,0,1,0,1,0,0,0
5682.25,53,105.55,1,1,0,1,0,0,0,0,1,0,0,0,1
69.55,1,69.55,1,1,1,0,0,1,0,0,0,0,0,0,0
202.15,5,44.05,0,0,0,0,0,1,0,0,0,0,0,0,0
5526.75,61,88.1,0,0,0,1,1,0,1,1,1,0,0,1,1
470.6,11,41.6,1,0,1,0,0,1,0,0,0,1,0,0,0
4965.0,54,91.3,0,0,0,1,1,0,1,1,1,0,0,1,1
4577.9,69,66.9,0,0,0,1,1,1,1,0,1,0,0,0,1
1313.55,17,76.65,1,1,1,0,0,1,0,0,0,0,0,0,0
48.75,1,48.75,0,0,1,0,1,1,0,1,0,0,0,1,0
5431.9,50,108.75,0,1,0,0,1,0,0,1,1,0,1,0,1
813.3,37,19.8,0,0,0,1,0,0,0,0,0,0,0,0,0
1124.2,61,19.75,0,0,1,1,0,0,0,0,0,0,0,1,0
2728.6,41,66.5,0,0,0,0,0,1,1,1,1,1,0,1,0
3990.75,44,89.15,0,1,0,0,0,0,0,0,1,1,1,0,0
1677.85,41,40.35,1,0,0,0,0,1,0,0,1,0,0,0,0
6056.9,66,92.15,0,1,0,0,0,1,0,0,0,1,0,0,1
5502.55,69,79.45,0,0,1,1,1,1,1,0,1,0,0,1,1
1306.3,50,25.2,1,0,0,0,0,0,0,1,0,1,1,0,1
360.35,16,19.3,0,0,0,0,0,1,0,0,0,1,0,1,0
5231.3,50,103.95,1,1,1,0,1,1,0,1,0,1,0,0,1
653.15,10,67.8,0,0,0,0,0,1,0,1,0,0,0,0,0
79.35,1,79.35,0,1,0,0,0,1,0,1,0,0,0,0,0
202.9,3,75.05,0,1,0,0,0,0,0,0,0,0,1,0,0
6794.75,64,105.4,0,1,0,1,0,1,1,1,1,0,0,0,1
6155.4,72,85.1,0,0,0,1,1,0,1,1,1,0,0,0,0
6925.9,60,116.05,0,1,0,1,1,1,1,1,1,0,1,0,1
743.75,8,90.25,1,1,0,0,0,1,1,1,0,0,0,0,1
5913.95,57,104.9,0,1,1,0,0,1,1,0,1,0,1,0,1
1959.5,26,73.05,1,0,0,0,0,1,1,1,1,0,0,0,0
4932.5,61,80.9,0,0,1,1,0,0,0,1,1,0,0,0,1
402.5,5,75.6,1,1,0,0,0,0,0,0,0,0,0,0,1
71.0,1,71.0,1,1,0,0,0,1,0,0,0,0,1,1,0
279.25,7,34.5,1,0,1,0,1,1,1,1,0,0,0,1,0
902.0,46,20.05,0,0,1,1,0,0,0,0,0,0,0,0,0
7279.35,68,110.25,0,1,0,1,1,0,1,0,1,0,0,0,1
6465.0,57,112.95,0,1,0,1,1,1,0,0,1,0,0,0,1
4921.2,53,90.8,1,1,0,0,1,0,0,0,1,0,0,0,1
4408.45,46,94.15,1,1,0,0,0,1,0,0,1,1,0,0,1
695.75,8,85.2,1,1,0,0,0,0,0,0,0,0,1,0,1
3355.65,40,85.05,1,1,1,0,0,1,0,1,0,1,0,1,0
1023.75,26,39.95,0,0,1,0,0,1,0,0,1,1,0,1,0
5774.55,60,93.25,1,1,1,0,1,1,0,1,1,0,1,1,1
864.85,11,78.1,0,1,0,0,0,1,0,1,0,0,1,1,1
1581.2,16,96.4,1,1,0,0,0,1,0,0,0,0,1,0,1
1765.95,34,56.25,1,0,0,0,0,1,0,0,1,0,1,0,0
973.1,47,19.65,0,0,1,1,0,0,0,1,0,0,0,0,0
69.9,1,69.9,0,1,1,0,0,1,0,1,0,0,0,1,0
6479.4,63,103.5,1,1,0,0,0,1,0,1,1,0,1,0,1
7748.75,72,107.4,0,1,0,1,1,1,1,0,1,0,1,0,1
827.3,40,20.6,0,0,0,1,0,1,0,0,0,0,0,0,0
265.35,4,74.35,1,1,1,0,0,1,0,0,0,0,0,0,1
453.75,5,84.5,1,1,1,0,1,1,0,1,0,0,0,1,1
8310.55,71,116.1,0,1,1,1,1,1,1,1,1,0,0,0,1
220.4,3,70.3,0,1,1,0,0,1,0,0,0,0,0,0,0
256.6,3,75.85,1,1,0,0,0,1,0,1,0,0,0,0,1
595.05,27,20.3,0,0,1,0,0,0,0,0,0,1,0,0,0
875.55,41,20.65,0,0,0,1,0,0,0,1,0,0,0,0,0
401.3,6,73.85,0,1,0,0,0,1,0,0,0,0,0,0,1
244.45,3,89.85,0,1,1,0,0,1,1,0,0,0,0,0,0
5475.9,60,94.1,0,1,0,0,1,1,0,1,1,0,0,0,1
4925.35,57,89.85,1,1,1,0,0,1,0,1,1,0,1,0,1
2515.3,26,98.35,1,1,1,0,0,1,0,0,0,0,0,0,1
2832.75,55,50.55,0,0,0,0,1,1,0,0,0,0,0,0,0
20.2,1,20.2,0,0,1,0,0,1,0,0,0,0,0,0,0
3199.0,49,66.15,0,0,1,1,0,1,1,0,0,0,0,0,1
365.35,6,55.9,0,0,0,0,1,0,0,1,1,0,0,1,0
69.6,1,69.6,1,1,0,0,0,1,0,0,0,0,1,0,0
3107.3,39,81.5,0,1,0,0,0,1,1,1,0,0,0,1,0
19.55,1,19.55,0,0,0,0,0,0,0,0,0,0,0,0,0
4039.3,70,57.8,0,0,0,1,0,0,1,1,1,0,0,0,0
49.95,1,49.95,0,0,0,0,0,1,0,0,0,0,0,0,1
633.4,13,48.75,0,0,0,0,0,1,0,1,0,0,0,0,0
